Customer_ID,Proba_Churn,Churn_Predicted,CLV
2301,1.0,1,407.9
2709,0.999,1,134.41
2216,0.999,1,25.02
2578,0.999,1,70.05
2221,0.999,1,85.07
2227,0.999,1,91.32
2583,0.999,1,399.31
2082,0.999,1,395.3
2017,0.999,1,40.03
2508,0.999,1,70.98
2654,0.999,1,390.3
2159,0.999,1,22.52
2124,0.998,1,427.83
2303,0.998,1,215.16
2001,0.998,1,140.11
2366,0.998,1,280.21
2685,0.998,1,50.04
2487,0.998,1,15.01
2465,0.998,1,40.03
2171,0.998,1,271.21
2632,0.998,1,85.07
2639,0.998,1,211.16
2256,0.998,1,30.02
2707,0.998,1,30.02
2735,0.998,1,649.19
2353,0.998,1,40.03
2343,0.998,1,259.09
2549,0.998,1,220.13
2467,0.997,1,120.09
2758,0.997,1,125.1
2486,0.997,1,283.6
2449,0.997,1,377.99
2160,0.997,1,780.6
2142,0.997,1,60.05
2191,0.997,1,35.03
2624,0.997,1,283.22
2107,0.997,1,30.02
2629,0.996,1,120.09
2443,0.996,1,610.97
2505,0.996,1,30.02
2175,0.996,1,660.51
2385,0.996,1,87.57
2038,0.996,1,291.22
2043,0.996,1,245.19
2386,0.996,1,309.41
2683,0.996,1,173.13
2066,0.996,1,15.01
2225,0.996,1,75.06
2261,0.996,1,30.02
2346,0.996,1,355.27
2774,0.995,1,123.82
2330,0.995,1,70.05
2762,0.995,1,77.56
2580,0.995,1,107.06
2444,0.995,1,57.08
2655,0.995,1,578.44
2651,0.995,1,425.33
2078,0.995,1,30.02
2003,0.994,1,120.09
2729,0.994,1,773.59
2065,0.994,1,74.17
2559,0.994,1,555.43
2230,0.994,1,405.31
2468,0.994,1,232.26
2572,0.993,1,1020.78
2661,0.993,1,173.73
2283,0.993,1,1670.33
2488,0.993,1,35.03
2496,0.993,1,408.81
2792,0.993,1,49.1
2332,0.993,1,103.63
2280,0.993,1,265.2
2315,0.993,1,138.55
2696,0.993,1,119.76
2004,0.993,1,45.03
2387,0.993,1,23.19
2690,0.992,1,60.05
2625,0.992,1,330.25
2513,0.992,1,718.55
2299,0.992,1,32.21
2320,0.991,1,815.63
2319,0.991,1,622.06
2497,0.991,1,85.07
2432,0.991,1,120.09
2130,0.991,1,180.07
2377,0.991,1,176.53
2241,0.99,1,47.94
2034,0.99,1,281.79
2165,0.99,1,314.6
2351,0.99,1,280.21
2210,0.99,1,20.51
2457,0.99,1,45.03
2139,0.99,1,90.69
2282,0.989,1,580.44
2769,0.989,1,39.56
2574,0.989,1,185.14
2526,0.989,1,455.35
2717,0.988,1,811.62
2311,0.988,1,35.12
2450,0.988,1,140.11
2044,0.988,1,1006.77
2463,0.988,1,90.07
2776,0.987,1,38.45
2312,0.987,1,90.07
2748,0.987,1,85.07
2253,0.987,1,237.68
2167,0.987,1,544.42
2194,0.986,1,455.35
2585,0.986,1,70.05
2566,0.986,1,302.73
2441,0.986,1,403.31
2498,0.985,1,80.06
2718,0.985,1,30.02
2140,0.984,1,60.05
2076,0.984,1,85.07
2242,0.984,1,60.05
2030,0.983,1,121.76
2593,0.983,1,850.65
2607,0.983,1,355.27
2318,0.983,1,690.53
2680,0.983,1,55.04
2262,0.982,1,309.41
2199,0.982,1,110.08
2601,0.982,1,197.45
2264,0.982,1,50.04
2327,0.981,1,335.26
2019,0.981,1,49.66
2757,0.981,1,120.09
2794,0.981,1,437.84
2250,0.981,1,280.21
2042,0.98,1,512.89
2002,0.979,1,75.06
2785,0.979,1,832.41
2765,0.979,1,172.05
2166,0.978,1,230.18
2365,0.978,1,280.21
2440,0.978,1,110.39
2390,0.978,1,185.14
2684,0.977,1,492.94
2064,0.977,1,150.12
2576,0.977,1,63.05
2135,0.976,1,162.56
2768,0.976,1,340.26
2156,0.976,1,345.26
2154,0.976,1,800.61
2132,0.975,1,545.42
2618,0.975,1,307.74
2447,0.974,1,56.04
2503,0.973,1,660.51
2802,0.973,1,1195.92
2540,0.972,1,65.05
2363,0.97,1,925.71
2288,0.967,1,420.32
2394,0.966,1,67.09
2784,0.966,1,790.61
2149,0.964,1,127.15
2054,0.963,1,1587.34
2335,0.963,1,45.03
2480,0.963,1,71.47
2404,0.962,1,435.33
2708,0.961,1,148.11
2604,0.96,1,491.49
2247,0.96,1,733.06
2300,0.96,1,367.32
2521,0.959,1,74.8
2609,0.957,1,83.36
2543,0.956,1,1306.52
2105,0.956,1,478.37
2102,0.955,1,930.71
2657,0.955,1,50.04
2224,0.955,1,230.68
2333,0.954,1,373.2
2126,0.954,1,270.21
2514,0.954,1,130.1
2426,0.952,1,800.61
2713,0.951,1,590.45
2727,0.951,1,785.6
2403,0.95,1,259.37
2731,0.949,1,435.33
2313,0.949,1,91.07
2782,0.948,1,607.09
2195,0.947,1,510.39
2229,0.946,1,216.78
2412,0.946,1,473.61
2040,0.945,1,721.4
2183,0.945,1,870.67
2024,0.944,1,580.44
2763,0.944,1,490.38
2619,0.943,1,690.53
2032,0.941,1,180.14
2560,0.94,1,661.12
2448,0.94,1,110.08
2511,0.939,1,70.05
2643,0.937,1,331.5
2455,0.936,1,496.38
2533,0.935,1,52.54
2185,0.931,1,690.53
2679,0.93,1,2632.02
2739,0.93,1,547.92
2501,0.929,1,360.28
2551,0.925,1,622.98
2631,0.924,1,275.11
2169,0.922,1,265.2
2231,0.922,1,395.3
2461,0.92,1,360.28
2094,0.92,1,123.09
2427,0.919,1,826.55
2538,0.919,1,328.75
2329,0.919,1,420.71
2208,0.918,1,125.1
2525,0.918,1,202.18
2665,0.917,1,93.07
2801,0.917,1,52.52
2682,0.912,1,1161.89
2752,0.912,1,557.93
2688,0.911,1,690.53
2114,0.91,1,187.61
2339,0.91,1,246.65
2627,0.907,1,170.13
2495,0.907,1,365.82
2670,0.906,1,1418.09
2674,0.905,1,30.02
2062,0.904,1,45.03
2198,0.903,1,167.13
2326,0.903,1,453.11
2284,0.903,1,300.23
2157,0.901,1,210.16
2754,0.899,1,148.88
2055,0.896,1,253.08
2676,0.896,1,1071.78
2103,0.896,1,169.18
2475,0.89,1,1782.8
2594,0.889,1,30.02
2340,0.884,1,537.91
2192,0.884,1,1776.41
2648,0.872,1,76.45
2500,0.869,1,392.8
2081,0.869,1,92.57
2104,0.865,1,470.36
2596,0.864,1,455.35
2096,0.863,1,105.08
2399,0.863,1,428.33
2356,0.861,1,566.43
2756,0.861,1,316.38
2746,0.859,1,1671.28
2197,0.854,1,95.07
2553,0.85,1,803.62
2759,0.846,1,110.08
2550,0.845,1,991.6
2068,0.841,1,1060.81
2013,0.841,1,1726.05
2600,0.831,1,600.46
2603,0.828,1,450.35
2667,0.823,1,2431.86
2118,0.821,1,75.06
2650,0.818,1,177.64
2795,0.812,1,1260.97
2381,0.812,1,810.23
2360,0.808,1,610.47
2187,0.807,1,1142.67
2686,0.806,1,93.85
2704,0.806,1,200.7
2597,0.803,1,41.83
2265,0.803,1,1280.98
2059,0.798,1,1861.43
2620,0.797,1,616.27
2636,0.786,1,336.24
2567,0.784,1,852.53
2437,0.783,1,1976.1
2322,0.776,1,444.85
2369,0.77,1,798.11
2093,0.77,1,1127.6
2029,0.764,1,245.69
2472,0.764,1,376.95
2009,0.764,1,170.74
2077,0.759,1,890.68
2069,0.757,1,1902.31
